age,income,purchase
56,72733,1
46,85318,1
32,109474,1
60,43664,1
25,87172,1
38,105616,1
56,113264,1
36,46736,0
40,114209,1
28,20854,0
28,110084,1
41,58623,1
53,27392,0
57,75680,1
41,66717,1
20,107092,1
39,70859,1
19,46309,0
41,107455,1
61,83734,1
47,90467,1
55,72662,1
19,118506,1
38,32688,0
50,45342,1
29,57157,1
39,87863,1
61,72083,1
42,85733,1
44,109045,1
59,54698,1
45,100623,1
33,42671,0
32,45184,1
64,113384,1
61,62107,1
20,106202,1
54,71663,1
24,35708,0
38,111906,1
26,69811,1
56,22811,0
35,76250,1
21,92082,1
42,54754,1
31,115742,1
26,31411,0
43,22911,0
19,87270,1
37,103763,1
45,28680,0
64,104896,1
24,103879,1
61,91295,1
25,108614,1
64,31111,1
52,57504,1
31,21802,0
34,28155,0
53,93656,1
57,59384,1
21,67254,1
19,41918,0
23,105981,1
59,80713,1
21,50306,1
46,36646,0
35,66843,1
43,116601,1
61,110735,1
51,36371,1
27,97371,1
53,22049,0
31,51616,0
48,40932,1
32,49855,0
25,81434,1
31,92694,1
40,63016,1
57,27400,0
38,62642,1
33,35151,0
62,71407,1
35,86690,1
64,24499,0
41,26295,0
43,79040,1
42,32183,0
62,49299,1
58,32874,1
46,52711,1
32,25539,0
62,73351,1
18,81267,1
42,68354,1
24,22557,0
26,58360,1
41,102018,1
18,22200,0
61,88497,1
25,66975,1
41,41357,1
28,97505,1
34,22869,0
25,81135,1
52,70108,1
52,114179,1
50,110272,1
22,58467,1
59,43328,1
56,111412,1
58,106831,1
45,23987,0
24,78871,1
26,42399,1
25,66214,1
29,119522,1
51,106416,1
50,90271,1
40,64064,1
41,90091,1
54,60818,1
52,65525,1
61,39830,1
57,37429,1
39,26893,0
44,99909,1
52,67333,1
18,23436,0
52,94290,1
54,96213,1
64,25895,0
31,39738,0
20,50746,0
18,69377,1
22,68404,1
43,74045,1
31,117888,1
56,59790,1
44,25600,0
26,114660,1
32,113179,1
32,60764,1
43,94543,1
59,65714,1
30,76835,1
49,93744,1
56,76491,1
49,38589,0
21,63484,1
47,102989,1
54,56212,1
40,63525,1
56,67202,1
62,52635,1
32,83208,1
60,53828,1
46,38711,1
53,23420,0
30,116752,1
49,20301,0
24,65236,1
39,86235,1
45,74240,1
19,85726,1
59,30492,1
62,26102,0
23,70336,1
45,105314,1
45,46641,1
61,54584,1
61,52745,1
37,43093,0
47,86105,1
28,71885,1
45,56631,1
42,92991,1
56,24014,0
50,31093,0
18,38070,0
44,55777,1
30,76958,1
58,102074,1
20,30729,0
56,119713,1
23,65017,1
25,86320,1
44,47751,1
26,98069,1
54,74748,1
50,25801,1
59,39190,1
61,69689,1
41,70993,1
32,49592,0
49,30647,0
49,28716,0
41,108891,1
58,107545,1
29,109912,1
